survey_id,hhid,cons_ppp17
400000,400990,5.845515251159668
400000,400991,8.322982788085938
400000,400992,12.025762557983398
400000,400993,6.826858043670654
400000,400994,5.275810241699219
400000,400995,8.0061674118042
400000,400996,4.7742414474487305
400000,400997,6.769763946533203
400000,400998,6.9496259689331055
400000,400999,5.599878311157227
400000,401000,5.53816032409668
400000,401001,14.738560676574707
400000,401002,6.630667209625244
400000,401003,8.784725189208984
400000,401004,13.633991241455078
400000,401005,18.219497680664062
400000,401006,6.835530757904053
400000,401007,11.257758140563965
400000,401008,7.730649948120117
400000,401009,5.543831825256348
400000,401010,3.519129514694214
400000,401011,6.432384490966797
400000,401012,6.377041339874268
400000,401013,6.236534595489502
400000,401014,4.165991306304932
400000,401015,5.796606540679932
400000,401016,15.765077590942383
400000,401017,6.273573398590088
400000,401018,4.680364608764648
400000,401019,9.719804763793945
400000,401020,4.520256519317627
400000,401021,8.131635665893555
400000,401022,3.983656406402588
400000,401023,4.025542259216309
400000,401024,9.524791717529297
400000,401025,6.020258903503418
400000,401026,5.35907506942749
400000,401027,5.90486478805542
400000,401028,3.8001348972320557
400000,401029,4.58123779296875
400000,401030,5.180739879608154
400000,401031,4.311079025268555
400000,401032,4.954965591430664
400000,401033,5.280160427093506
400000,401034,4.989199638366699
400000,401035,4.915211200714111
400000,401036,3.874796152114868
400000,401037,4.814280033111572
400000,401038,4.141611099243164
400000,401039,5.1700639724731445
400000,401040,4.552490234375
400000,401041,3.846217632293701
400000,401042,5.477743148803711
400000,401043,7.860278129577637
400000,401044,9.978336334228516
400000,401045,12.607264518737793
400000,401046,4.336015701293945
400000,401047,4.369667053222656
400000,401048,6.257399559020996
400000,401049,9.418493270874023
400000,401050,10.816503524780273
400000,401051,16.18126678466797
400000,401052,12.650237083435059
400000,401053,10.726168632507324
400000,401054,15.543890953063965
400000,401055,7.719826698303223
400000,401056,9.765096664428711
400000,401057,9.705053329467773
400000,401058,11.053112030029297
400000,401059,23.610504150390625
400000,401060,14.57726001739502
400000,401061,11.566828727722168
400000,401062,8.065853118896484
400000,401063,6.548680782318115
400000,401064,18.92205238342285
400000,401065,12.548542022705078
400000,401066,14.137968063354492
400000,401067,7.919503688812256
400000,401068,8.915180206298828
400000,401069,7.1089372634887695
400000,401070,4.579374313354492
400000,401071,5.297798156738281
400000,401072,14.447556495666504
400000,401073,6.705018043518066
400000,401074,11.44772720336914
400000,401075,12.48746109008789
400000,401076,8.061503410339355
400000,401077,11.9260835647583
400000,401078,14.482776641845703
400000,401079,9.740632057189941
400000,401080,15.312070846557617
400000,401081,19.405637741088867
400000,401082,7.814877986907959
400000,401083,10.212455749511719
400000,401084,9.376870155334473
400000,401085,15.307754516601562
400000,401086,8.975518226623535
400000,401087,11.851663589477539
400000,401088,9.952524185180664
400000,401089,6.594648838043213
400000,401090,6.141611576080322
400000,401091,10.610305786132812
400000,401092,10.426135063171387
400000,401093,12.264165878295898
400000,401094,14.018279075622559
400000,401095,12.523124694824219
400000,401096,8.91115951538086
400000,401097,9.57777214050293
400000,401098,9.336360931396484
400000,401099,6.331023693084717
400000,401100,9.077229499816895
400000,401101,9.651649475097656
400000,401102,14.886452674865723
400000,401103,10.674983978271484
400000,401104,14.09928035736084
400000,401105,15.547603607177734
400000,401106,16.6573429107666
400000,401107,16.656024932861328
400000,401108,13.737244606018066
400000,401109,15.80221176147461
400000,401110,16.323978424072266
400000,401111,26.797264099121094
400000,401112,13.778285026550293
400000,401113,8.665838241577148
400000,401114,8.666746139526367
400000,401115,10.42258071899414
400000,401116,18.856632232666016
400000,401117,9.164769172668457
400000,401118,14.215938568115234
400000,401119,11.388769149780273
400000,401120,17.25002098083496
400000,401121,20.23587417602539
400000,401122,12.050359725952148
400000,401123,8.638359069824219
400000,401124,8.52886962890625
400000,401125,14.198538780212402
400000,401126,8.680432319641113
400000,401127,16.80716323852539
400000,401128,8.048234939575195
400000,401129,11.2576322555542
400000,401130,7.525778293609619
400000,401131,11.70238208770752
400000,401132,24.92032814025879
400000,401133,12.22523021697998
400000,401134,12.829059600830078
400000,401135,9.745905876159668
400000,401136,13.980140686035156
400000,401137,13.397188186645508
400000,401138,14.861518859863281
400000,401139,18.19506072998047
400000,401140,15.2749605178833
400000,401141,17.753944396972656
400000,401142,16.99870491027832
400000,401143,12.71595287322998
400000,401144,15.371796607971191
400000,401145,8.45295238494873
400000,401146,12.020207405090332
400000,401147,10.36620807647705
400000,401148,6.977070331573486
400000,401149,10.768794059753418
400000,401150,14.375384330749512
400000,401151,18.2520809173584
400000,401152,14.74767780303955
400000,401153,15.210881233215332
400000,401154,16.26582145690918
400000,401155,16.13154411315918
400000,401156,21.615190505981445
400000,401157,14.984710693359375
400000,401158,9.570068359375
400000,401159,12.905824661254883
400000,401160,9.470787048339844
400000,401161,9.29133129119873
400000,401162,9.240221977233887
400000,401163,14.933073997497559
400000,401164,8.515899658203125
400000,401165,11.903009414672852
400000,401166,10.391403198242188
400000,401167,13.21173095703125
400000,401168,10.03788948059082
400000,401169,12.715188026428223
400000,401170,16.40085220336914
400000,401171,8.264229774475098
400000,401172,6.1513447761535645
400000,401173,21.99252700805664
400000,401174,15.37828540802002
400000,401175,9.025111198425293
400000,401176,13.020750999450684
400000,401177,8.685663223266602
400000,401178,7.980916976928711
400000,401179,15.616107940673828
400000,401180,8.141980171203613
400000,401181,9.286589622497559
400000,401182,17.62298011779785
400000,401183,13.258176803588867
400000,401184,15.57352066040039
400000,401185,12.65119743347168
400000,401186,13.794307708740234
400000,401187,13.04295825958252
400000,401188,7.494187831878662
400000,401189,11.43212604522705
400000,401190,9.445976257324219
400000,401191,10.143437385559082
400000,401192,11.179107666015625
400000,401193,8.606399536132812
400000,401194,14.156790733337402
400000,401195,12.12717342376709
400000,401196,12.428441047668457
400000,401197,8.965456008911133
400000,401198,13.216523170471191
400000,401199,12.316861152648926
400000,401200,11.117371559143066
400000,401201,15.767539978027344
400000,401202,11.04338264465332
400000,401203,11.803946495056152
400000,401204,13.674264907836914
400000,401205,14.829320907592773
400000,401206,14.395977973937988
400000,401207,11.36638069152832
400000,401208,10.593440055847168
400000,401209,9.55868911743164
400000,401210,9.79643726348877
400000,401211,6.837156295776367
400000,401212,11.971781730651855
400000,401213,9.388044357299805
400000,401214,14.134207725524902
400000,401215,11.491161346435547
400000,401216,7.4538493156433105
400000,401217,7.961666584014893
400000,401218,8.229679107666016
400000,401219,7.234658718109131
400000,401220,11.697158813476562
400000,401221,7.830435276031494
400000,401222,10.392518997192383
400000,401223,11.444201469421387
400000,401224,7.771749019622803
400000,401225,9.300227165222168
400000,401226,10.25979232788086
400000,401227,10.115886688232422
400000,401228,10.13007640838623
400000,401229,12.193670272827148
400000,401230,13.96332836151123
400000,401231,19.473617553710938
400000,401232,11.849218368530273
400000,401233,18.62308692932129
400000,401234,11.641420364379883
400000,401235,13.827136993408203
400000,401236,15.155285835266113
400000,401237,14.517255783081055
400000,401238,15.287914276123047
400000,401239,22.00849151611328
400000,401240,16.10283660888672
400000,401241,8.95126724243164
400000,401242,11.680078506469727
400000,401243,10.331443786621094
400000,401244,13.90099811553955
400000,401245,12.856162071228027
400000,401246,8.70942497253418
400000,401247,18.673463821411133
400000,401248,11.430459976196289
400000,401249,10.624173164367676
400000,401250,12.346784591674805
400000,401251,16.27577018737793
400000,401252,17.109172821044922
400000,401253,11.031810760498047
400000,401254,14.704256057739258
400000,401255,14.34710693359375
400000,401256,8.159272193908691
400000,401257,10.597614288330078
400000,401258,9.101585388183594
400000,401259,24.619855880737305
400000,401260,14.374109268188477
400000,401261,9.123260498046875
400000,401262,19.358903884887695
400000,401263,8.544366836547852
400000,401264,17.860591888427734
400000,401265,15.905896186828613
400000,401266,20.255111694335938
400000,401267,15.80665111541748
400000,401268,17.976648330688477
400000,401269,14.768792152404785
400000,401270,10.592588424682617
400000,401271,14.972516059875488
400000,401272,14.828927993774414
400000,401273,13.112939834594727
400000,401274,12.204423904418945
400000,401275,12.05752182006836
400000,401276,10.568731307983398
400000,401277,13.038318634033203
400000,401278,17.871994018554688
400000,401279,13.135064125061035
400000,401280,9.052286148071289
400000,401281,12.373342514038086
400000,401282,16.857385635375977
400000,401283,18.221092224121094
400000,401284,10.56902027130127
400000,401285,14.669608116149902
400000,401286,11.536371231079102
400000,401287,17.17021369934082
400000,401288,12.676904678344727
400000,401289,9.052108764648438
400000,401290,11.575601577758789
400000,401291,14.707330703735352
400000,401292,11.628819465637207
400000,401293,9.674917221069336
400000,401294,14.686271667480469
400000,401295,12.551613807678223
400000,401296,15.783411026000977
400000,401297,12.278961181640625
400000,401298,8.852896690368652
400000,401299,10.519200325012207
400000,401300,8.418649673461914
400000,401301,17.40110969543457
400000,401302,12.535297393798828
400000,401303,16.775976181030273
400000,401304,12.854351997375488
400000,401305,15.394685745239258
400000,401306,14.83454418182373
400000,401307,16.172773361206055
400000,401308,11.083125114440918
400000,401309,11.609746932983398
400000,401310,9.447192192077637
400000,401311,12.177631378173828
400000,401312,10.088950157165527
400000,401313,13.63646125793457
400000,401314,8.794677734375
400000,401315,11.288468360900879
400000,401316,12.477148056030273
400000,401317,11.687771797180176
400000,401318,9.399815559387207
400000,401319,13.950786590576172
400000,401320,9.199962615966797
400000,401321,8.443732261657715
400000,401322,9.24687385559082
400000,401323,9.223320960998535
400000,401324,3.6157054901123047
400000,401325,5.112264156341553
400000,401326,11.872774124145508
400000,401327,6.067737579345703
400000,401328,8.750954627990723
400000,401329,9.499259948730469
400000,401330,6.091559410095215
400000,401331,8.494433403015137
400000,401332,9.637216567993164
400000,401333,11.039355278015137
400000,401334,13.371234893798828
400000,401335,17.405540466308594
400000,401336,8.645000457763672
400000,401337,8.7388334274292
400000,401338,13.77182388305664
400000,401339,8.58364200592041
400000,401340,7.631241321563721
400000,401341,6.221250534057617
400000,401342,4.873869895935059
400000,401343,6.23737907409668
400000,401344,10.860017776489258
400000,401345,8.422630310058594
400000,401346,9.018499374389648
400000,401347,8.063469886779785
400000,401348,14.508001327514648
400000,401349,5.970868110656738
400000,401350,13.185831069946289
400000,401351,13.469939231872559
400000,401352,9.071722030639648
400000,401353,8.181879997253418
400000,401354,22.603057861328125
400000,401355,19.648910522460938
400000,401356,14.645373344421387
400000,401357,10.44632339477539
400000,401358,12.274096488952637
400000,401359,13.274730682373047
400000,401360,12.400226593017578
400000,401361,14.318355560302734
400000,401362,14.35190486907959
400000,401363,11.500421524047852
400000,401364,8.409086227416992
400000,401365,7.775744438171387
400000,401366,8.496337890625
400000,401367,10.375425338745117
400000,401368,7.9286885261535645
400000,401369,9.351105690002441
400000,401370,14.931357383728027
400000,401371,9.472262382507324
400000,401372,6.349621772766113
400000,401373,10.033634185791016
400000,401374,13.860204696655273
400000,401375,13.608129501342773
400000,401376,11.438161849975586
400000,401377,8.89981460571289
400000,401378,9.761514663696289
400000,401379,6.923144817352295
400000,401380,10.83225154876709
400000,401381,17.51605224609375
400000,401382,9.513854026794434
400000,401383,12.472564697265625
400000,401384,9.906009674072266
400000,401385,17.644027709960938
400000,401386,7.229222297668457
400000,401387,25.721115112304688
400000,401388,8.833685874938965
400000,401389,13.809221267700195
400000,401390,7.848209381103516
400000,401391,11.709977149963379
400000,401392,7.194474220275879
400000,401393,8.919154167175293
400000,401394,11.319665908813477
